filename,class,xmin,ymin,xmax,ymax
c6348dca-8eac-4437-a7aa-57f8c5c42db15616181024918526701_jpg.rf.77b8c25513adcecbb15067649b5a4e14.jpg,cow,0,0,0,0
54c8672c-3c04-4657-a98c-6c81c28358733946304251252283837_jpg.rf.9b7e5c910d8f467123589d3d52fa20ae.jpg,cow,0,0,0,0
8cb01d0c-2079-4c91-8153-69e05e47be4c2400826013921936568_jpg.rf.c4c5452bf18ce174551f86b02118c680.jpg,cow,0,0,0,0
06aa8e76-2d97-4822-a9d8-2fd609f311617352596515285352740_jpg.rf.0901585986581919ad3c7489844c24d4.jpg,cow,0,0,0,0
cf8f105f-9082-4447-8dde-470bc8e181d11213359873059157717_jpg.rf.12c74fbd4766e6646c41b21021aa5bd7.jpg,cow,0,0,0,0
ff1499b1-44e7-404c-8be6-2281c75634e03830923005330454986_jpg.rf.08de877172d40e002625f3f711d0cd6c.jpg,cow,0,0,0,0
a03a6cf3-428b-4104-8517-f28772c2c0c6826765909361625681_jpg.rf.71f8178d6bedf3b4fc8ed6e24f23bb79.jpg,cow,0,0,0,0
e358d62e-662f-42d1-ae3a-6addad3f17216491979071971784802_jpg.rf.dc8d22f03c79360d03eec64ecd2424e9.jpg,cow,0,0,0,0
5a20059d-9e4d-4ee9-96dd-ccdc1fe9b9037530160683081099432_jpg.rf.3297f99250b49fb8d76769de43e94f56.jpg,cow,0,0,0,0
58f05b46-d88f-408f-8027-f34708c19ec01603650425425070628_jpg.rf.316fb523ee8c356b4937e63cbdcc3554.jpg,cow,0,0,0,0
243b771b-373b-412c-8ab8-bd3978cbcece8943845242201773577_jpg.rf.8f7c37ade651dab3924f70152dcb0f20.jpg,cow,0,0,0,0
a26a7203-5678-4e77-92bf-4b3ca1fc5dc24497709332173636906_jpg.rf.e399f07063faabf9cc54fd219a6d20ac.jpg,cow,0,0,0,0
371e4edb-404e-47e0-bd15-138718c4053c338310230491730314_jpg.rf.d7c334809b534d8bfe5d66d3eb38de44.jpg,cow,0,0,0,0
267f82ff-1779-4872-b2c1-662e8362802154755594708190636_jpg.rf.b1319ba73beff022267a9263e6ecc3eb.jpg,cow,0,0,0,0
25f9480a-7d24-409d-b097-0f5ae7818ee14233034555586147414_jpg.rf.a59e52c3bf28d7714ce246ac9d549a89.jpg,cow,0,0,0,0
cfabcd4a-48ad-485c-a3bc-ee48b9fb12566693710938856612129_jpg.rf.98f6860b36886aeb5ac03ba65c99b6a8.jpg,cow,0,0,0,0
1b2a18d5-1840-472f-a030-5b45089a0038610862659794610396_jpg.rf.68e89722e6382799f13a6ed60c1ba3bd.jpg,cow,0,0,0,0
aed4bf52-e3d9-484e-a9ae-954f9aad472a5961249715166117711_jpg.rf.6c3e8b42df28d1f646f9801d7e90cf82.jpg,cow,0,0,0,0
b07bb398-b48c-4516-bccf-cfb5f5b4a7fa9203491895873609907_jpg.rf.7f46ee27f1b34d1ce6a9a7628ec3c27e.jpg,cow,0,0,0,0
20dc57be-032c-4163-b733-c26a8f1f73f12855406341546963170_jpg.rf.b283cd16685cd053ce60352797656003.jpg,cow,0,0,0,0
3a35565f-69d4-4ec5-b0f0-93201c37efe94437265268247816357_jpg.rf.8e6c8d519147b390422b2f8a54614693.jpg,cow,0,0,0,0
19b91dbc-45bc-431f-9b10-4ec925c3ed096059754849054811209_jpg.rf.075f626c20b908e42e7f4639da9d4678.jpg,cow,0,0,0,0
6e70b1fc-874e-4fec-a291-94f1492f27569024357972263671287_jpg.rf.3f520bfec23bb99a39ef851be6118632.jpg,cow,0,0,0,0
30335089-3a77-4a9b-adb9-c23b99e58a0a4378200590323666527_jpg.rf.8c3b0fc8348f03eed6565d4a546df803.jpg,cow,0,0,0,0
6875e945-2189-4c14-bd64-cfb8f2a6ab09431723025551835393_jpg.rf.485526e2f18593ca7cfc60c39026d8bf.jpg,cow,0,0,0,0
639ed72e-1366-4a6a-b02d-b6d73598d1092781158692672186170_jpg.rf.d2165cae5552db53996b3f4c7c1997bb.jpg,cow,0,0,0,0
4095a4cb-7b5c-4790-bd5a-cac50a34fb162943607880269989658_jpg.rf.efaae9088319778ef2714f3e92285eaa.jpg,cow,0,0,0,0
8e708be1-6b3b-4e93-a896-7ed60db26b7b4826240036709434790_jpg.rf.364b406db02c41021e51a8fb011a3443.jpg,cow,0,0,0,0
cab5b0fa-6a73-4894-a579-e609c2063c864155247534612607560_jpg.rf.1fc1af58174b90940718eecfd9240f09.jpg,cow,0,0,0,0
49739be0-7182-4129-a453-16df789b84858818546516305210320_jpg.rf.0de101010ea6dc80cea777dd7d6c0e1f.jpg,cow,0,0,0,0
17a0c5b8-a5ff-4174-a861-8a5401e856bc2959915339657747900_jpg.rf.88f7a5e3ec33f09cb9f4cd2fd0b7b886.jpg,cow,0,0,0,0
6017813a-ddb1-44ed-a0b3-8696c36c69e07260107961110071742_jpg.rf.5a6014c37f1c10d58d30ef1bd8b3b97c.jpg,cow,0,0,0,0
20f5648d-1984-4946-bb6a-b2166d98e02e2697148231017895233_jpg.rf.c4788a2b5cdbe16e30f627fcd46da4e5.jpg,cow,0,0,0,0
c34cd584-fdea-4370-bdd5-273a3b4fa0f21776650257157539823_jpg.rf.75c5d06577bc370dc650de7e688eae54.jpg,cow,0,0,0,0
195d632c-bf2d-446a-93a9-6da5707d05811303629317742102759_jpg.rf.095aa71b114a40800ea7422d44b407f3.jpg,cow,0,0,0,0
06473912-f7e1-447a-96b0-979701161c22426273521893760470_jpg.rf.10c2b6938132b5b4660a9e776d964c26.jpg,cow,0,0,0,0
bf2c002d-ad98-4442-a42f-3811f3fdfd6d6086889152872108404_jpg.rf.bd1c2be69a472aa8bf69d8b42b2188b7.jpg,cow,0,0,0,0
5a1f0aac-6815-406b-ac8b-0b9697d806825492793325985680696_jpg.rf.e30b55596e12cc3738e6016181ed3b3c.jpg,cow,0,0,0,0
565fb21f-469b-4e95-a0da-cbbddfdef24a3171788323589740299_jpg.rf.783b94c41204358926ec930f2016bda1.jpg,cow,0,0,0,0
fa4f8467-702c-4d16-a6b2-80e1f531ac752916776118186732536_jpg.rf.58b34d323e2cecb100d3c23d3b8e10bf.jpg,cow,0,0,0,0
d49874d1-6636-4738-b9bc-dced9ae865af8771099867548169678_jpg.rf.16e0d9d0624c4a9dfb8448ca4a2c25d7.jpg,cow,0,0,0,0
3934efc3-8495-4a43-b66e-6216a6e50b78229609457803433384_jpg.rf.c6b0c0095071bd31d6fb7179a138ba95.jpg,cow,0,0,0,0
9e03794e-fb5c-47b2-901f-fddcd336674b1219060275483674756_jpg.rf.47f33193649c09a93215b6ab350d3b90.jpg,cow,0,0,0,0
1a3d3db2-3054-477b-ac4c-da7b32a893984279427442393669917_jpg.rf.7f29daf82d5159f7890d6868ed01d1e2.jpg,cow,0,0,0,0
b6b5d32a-2d97-4895-836e-cc91c61b20d3942742033595844345_jpg.rf.fad3892da945b8a902276b4be1cc7e3a.jpg,cow,0,0,0,0
c5782dee-dfdd-4d3a-b04e-085ba5fa1ab68845215139339714478_jpg.rf.dc815f928166d98f7d622eeb272ddc8a.jpg,cow,0,0,0,0
32beaf2e-86f0-472c-8f19-2c386ed75c8f3525732983556825633_jpg.rf.683841250366f6fadd0d2f899b788545.jpg,cow,0,0,0,0
5540a0e8-159a-42d8-8e5e-d6428a814f731850163200512105471_jpg.rf.4c173bf54cb10bfa60054b18acd9753f.jpg,cow,0,0,0,0
c55e07aa-d6b1-47a6-a270-93cbe183d88b8254732094859414855_jpg.rf.c77e4ca2133657591f0bc2fdb68d743c.jpg,cow,0,0,0,0
ed55d71c-aa4f-4b93-a04b-e1f76cafe6e57698138412754752730_jpg.rf.3709d7abb6bd28510bb30371b84d9086.jpg,cow,0,0,0,0
cfa43f8c-0ff6-4db6-ab3f-6bdc9d756caf7281935755839105307_jpg.rf.fe2f1004f32c8418bc02b607720b1f90.jpg,cow,0,0,0,0
5d75d5ad-e30c-4aa8-9be4-8bc92a7417c07957591285929300163_jpg.rf.7067b4982d7104c3e20f0e72260744d0.jpg,cow,0,0,0,0
d1b8381d-1e0a-4502-a386-3b540941f4dd277807668293596711_jpg.rf.522f10ffaa108716271a3eaf57113bea.jpg,cow,0,0,0,0
b95a47f8-4c71-44d4-ba6c-2ee60004b4bb8217806343991947650_jpg.rf.d5a14921c5d89262f63beb719c81e6ed.jpg,cow,0,0,0,0
cebe4bdb-cbb3-4b94-b597-c1dc469af3904672718292274868621_jpg.rf.b0c22d159ca2c62bbb9ae66c0e59e0a0.jpg,cow,0,0,0,0
1d06619f-ad2f-49c9-b42a-8970cb433d258796999437765477772_jpg.rf.c6431fb6803b5d3e90c70b036df905d4.jpg,cow,0,0,0,0
772a7bdd-807b-4c30-a028-ae67607aa351223438579295916274_jpg.rf.6313c47e1bf86f181e8af64405a685e0.jpg,cow,0,0,0,0
7e9cda5e-8c8a-4012-bd83-15d5e11ae1ff4263258309196462319_jpg.rf.5cbac601c4f48b50d1c8081bdc75619f.jpg,cow,0,0,0,0
917fbcff-2358-417d-bba3-2f1ba33f712c3441470406119720001_jpg.rf.6effdc2df446bf39ae3cfc6bb4e7a94e.jpg,cow,0,0,0,0
eba6e26b-4d4f-4a71-b585-84df464ed2db1202329236729765319_jpg.rf.fd3163a5f537e03478b48e774396f087.jpg,cow,0,0,0,0
f253c093-b0ee-4b3c-b7b6-2d74b0e510735820797601311801528_jpg.rf.794f24940d7d67bee8388ce760e772fa.jpg,cow,0,0,0,0
fbd35a43-0c02-4ebf-9dc2-aaab46e33f809161222951556019357_jpg.rf.baa6ad1087c121a24c92df2eb9c74f2c.jpg,cow,0,0,0,0
f3982b85-e219-4757-8493-d9f2f8d707a46657288170071456103_jpg.rf.64e2d0d82fa1b0adfd25a52a4001a08a.jpg,cow,0,0,0,0
7a693c7f-9f02-4b05-a849-6347e3f9f59d3834594469865405078_jpg.rf.447def8c9c27aa8f33dfb47d6aeff677.jpg,cow,0,0,0,0
d16c77a4-a387-404e-aeaa-db7cccd3b6fb6314447338054423473_jpg.rf.52fcefe77ddff9b1513ae5aef2728568.jpg,cow,0,0,0,0
4a611eef-4778-4687-8f4e-452b256fee955196677276066049646_jpg.rf.8c70859ec87f870cb9dd6c313193c237.jpg,cow,0,0,0,0
af4bf7c8-9914-48b1-9c22-a268583b7f255093294818883542857_jpg.rf.49b385b949157442165c8c0a56cb4a7e.jpg,cow,0,0,0,0
57d00ec1-3af7-4299-b6fd-e517c9c3e2363361709905482604606_jpg.rf.a27d920706238370d392ccef6b2dc640.jpg,cow,0,0,0,0
5a711e0b-f339-4915-8390-63e3736dc3697606747487601218935_jpg.rf.b38b70c0d25ddf78e9593c1b127ad296.jpg,cow,0,0,0,0
8c41fe29-994c-4c9c-a09a-916ed595926d9212566846594798723_jpg.rf.5b09b8131f9c7a2bb41f4252c0cfc712.jpg,cow,0,0,0,0
14fee1cf-a27f-48af-85da-b58eec2688a62235132222124109612_jpg.rf.a968820310a9e8fb1a857891ba2c2c99.jpg,cow,0,0,0,0
a832f530-6047-49dd-b524-4818c11683b98488999603999923329_jpg.rf.c452c762cb6d096f99ecafa86f6100ec.jpg,cow,0,0,0,0
befbe088-e74b-4e66-9b3d-0d8e0692ae251611824076506396375_jpg.rf.8ee94ea2a4cae462d9d0a30efc9f46f8.jpg,cow,0,0,0,0
3ca644e7-90bc-4424-961c-7e2f8cf8ee913573703654156544220_jpg.rf.cd51036c74561e05a0fbadf5c3f452db.jpg,cow,0,0,0,0
de4ebd25-06ad-44f1-bc99-a740f92482d16558913751055343222_jpg.rf.f200b626776e332be7311b2c7ce3a8c3.jpg,cow,0,0,0,0
acbd408a-6b60-4c08-ba0e-04a960fc66e41403686574199710388_jpg.rf.dcfe64839bc378de0e646fe0a54fab1b.jpg,cow,0,0,0,0
a054e343-c169-446b-b10b-a46a5fe49ee75686437907425885614_jpg.rf.94acd6b6a2aa85db4c865d6843ca4bda.jpg,cow,0,0,0,0
c6869e30-e4f0-4aa3-9ae2-7faf74f6612d7094736014083907499_jpg.rf.4be29566386ba61294a49e4c67a0e519.jpg,cow,0,0,0,0
1a553524-773d-4239-b9f2-7fae625f3caf7948636060041450751_jpg.rf.759256205fb7aac189037e1b043f3658.jpg,cow,0,0,0,0
e499d9ce-d631-4d6c-bfef-a1a40bbf3d8e7449086687348862199_jpg.rf.e5ddad9cd3d4c90fdbc0fd7d9830334f.jpg,cow,0,0,0,0
3c8cffde-39f0-4a1b-81ef-b44e4df1477f2122494795433244277_jpg.rf.0c06b5de88cc85295898364d9ad1be2f.jpg,cow,0,0,0,0
642450cb-3d48-4cda-9387-6856d7a8b37a2136449955085389721_jpg.rf.0b5f550dd823a0fbfaa32f54a4d74ec5.jpg,cow,0,0,0,0
e174b10c-99c4-43c0-9ac3-1324a45e519d2489167560681980286_jpg.rf.9e3eee97e82056921deb59abedfb95b5.jpg,cow,0,0,0,0
264f65ee-41a4-45fb-85b4-fd6a29e5bd308737062025361795685_jpg.rf.3dbfe876a6a189268250924797a2c3d4.jpg,cow,0,0,0,0
5a4d1070-7afa-461d-a8a9-de31a9dadec83951664763632710339_jpg.rf.c36acc4d8fe450fba6093ed2726031e7.jpg,cow,0,0,0,0
1f9717ba-2804-4e02-979e-e7fb5e7c6b776356756704843749300_jpg.rf.b6350d8a292a4e294e8e8c37b2289947.jpg,cow,0,0,0,0
aaeebfa9-1de8-48b2-9020-334174d8aad31812241254290992365_jpg.rf.91c921ef3cf53fe45cc4e08e67451d04.jpg,cow,0,0,0,0
95d6cac6-d0f3-4f4f-b974-7f357749ff2c5475093690739888624_jpg.rf.b1b905c616ab48e91e57b3f64d3b172e.jpg,cow,0,0,0,0
1932a850-496c-4d5a-b351-173a856c74fa393555464644924406_jpg.rf.20b957f937986a502fae51e87a7b4726.jpg,cow,0,0,0,0
c23ee2c6-df83-4959-a4eb-186a99bae248777334755895895308_jpg.rf.295619691dc8dab8105d38d454da42c0.jpg,cow,0,0,0,0
e8126b78-3c25-458d-900f-41eff4e6af647563649004721785903_jpg.rf.7f172767d00d01bab2f2904c6906ab9f.jpg,cow,0,0,0,0
bedb8f90-451c-48a6-b948-b4ff77c82f587468659889184439771_jpg.rf.d84f6f38d1cf4e081c057ab38fae5d14.jpg,cow,0,0,0,0
7429c56c-1b33-41c8-92c1-a49d4b80b5213072078148423109993_jpg.rf.a3d8bf0c883d5b520cacbdd54e206ea6.jpg,cow,0,0,0,0
d6c33e46-f413-42f0-906d-9919c1395e371287748098753681576_jpg.rf.860415332688af047098912a3be9e47b.jpg,cow,0,0,0,0
906a355f-be7b-4ff5-9f1b-6c5ddd39969d8361511641915757_jpg.rf.4ac34e9512d8589e55d613c4dfc4e918.jpg,cow,0,0,0,0
665e7c01-e18f-453f-b5e0-aec11f64a3077015005097503236544_jpg.rf.8b22a358bc5159dc565cde0cbc180831.jpg,cow,0,0,0,0
c4806f6e-4f53-4e58-93d4-12ec04003e3e5259050911227938221_jpg.rf.68ea5ae64ec990e1f6d38326cbc7fe22.jpg,cow,0,0,0,0
e1b828ca-b0a1-4538-8372-be917946da6d6041513322826186436_jpg.rf.a244f55eafd202e4c819067907c58915.jpg,cow,0,0,0,0
4a61db53-2df8-4ed0-a929-42c24e2064b825989812004124207_jpg.rf.287c936ff415dc1fba6aac923ff02314.jpg,cow,0,0,0,0
83e0666d-caf3-4983-8e0d-179eafabf9301638481631029775427_jpg.rf.a04cb1b673a906109e58e5c295aede3c.jpg,cow,0,0,0,0
d55e2cfb-a825-443b-9454-65e7fe1e8e7f3259202674546247434_jpg.rf.88164f751a3cef5716520885481ee49f.jpg,cow,0,0,0,0
f61d29a3-8988-48ab-8bc2-888564d87f539124316953293416209_jpg.rf.2b8dbdbb4f6939d3504f6002fc69f71f.jpg,cow,0,0,0,0
ffe63340-cc6f-4125-92c9-88069c43a9805978464957806424393_jpg.rf.5ff1133573263d1de12696392c4eee81.jpg,cow,0,0,0,0
0f418361-aedc-4229-be2e-c46ae80202f7643557152938339589_jpg.rf.03131c64c08e079d4ee76a849884b596.jpg,cow,0,0,0,0
7d1a533f-a3ef-484d-9117-619f5cab6a579219142709743819486_jpg.rf.27cb278f55e4ddd16e4ae1b8504f5b18.jpg,cow,0,0,0,0
055d6eda-15e2-4c3a-8485-b1eebc91163e691119339793788131_jpg.rf.fe76da0ff44984074e99b7226db421a0.jpg,cow,0,0,0,0
68b35f2e-69ae-427d-89ab-976b025562598351087282139465651_jpg.rf.7ad1efa03d0a07ebd90e0e0b366f4c07.jpg,cow,0,0,0,0
365ac46a-0665-40ae-b3b0-5cb1d5ce7fad3406100131629592729_jpg.rf.862366d9e63e845d6c91ab6b092fdb6f.jpg,cow,0,0,0,0
232da8b5-04b9-4144-a1ac-f05f96ef262f4179780813161183886_jpg.rf.bb6207e45668b8490b551de4d563e834.jpg,cow,0,0,0,0
e0d8824f-3d2f-4e50-b66c-8ca1a194cd722618559222792109336_jpg.rf.92b868448fe5439f392f993af056a0ac.jpg,cow,0,0,0,0
6c0f755c-90ce-42d0-bf54-4420879b2bf54260905130547922764_jpg.rf.c730ea04063cc2bc0b047d9c6d362f60.jpg,cow,0,0,0,0
ad5a85e3-5495-49ce-ab0f-66fd1957ca7e961629433856033280_jpg.rf.8e14e010f6dbcebd19ebf94f21264841.jpg,cow,0,0,0,0
14b2e001-91c3-4784-8597-a41d311692bc6740535744536174239_jpg.rf.9c3bc5ba53799307134b7a4c21648770.jpg,cow,0,0,0,0
78ea8f02-a167-441d-92ef-1f37b2e0ddce6067702167344945710_jpg.rf.69e7af56c2e095878046f1bd445ac577.jpg,cow,0,0,0,0
ec29bd79-0b67-4b25-a5ab-b5b741522d2d6145473745527764662_jpg.rf.dfa2087bb13d13a32857e7a00d261710.jpg,cow,0,0,0,0
29f0828e-b200-40af-b1f5-ce4ab624e4da5518506727399952701_jpg.rf.b3993af7b2c58d3c90f32bca7c9a414c.jpg,cow,0,0,0,0
fe552a72-31c7-47d3-b925-797b1721a68e8312595555837031972_jpg.rf.90aab99bc71ce6afcc5c23e4b8869767.jpg,cow,0,0,0,0
f078c34a-2bc2-47e2-916d-3cd2e8fe2db03124982917433735499_jpg.rf.f5b9030b38828e02c9e8010408409294.jpg,cow,0,0,0,0
3589f917-139d-4e06-aa22-4ff79239c14a4091595507154226380_jpg.rf.d92e289d774327925532bb10deb75d5a.jpg,cow,0,0,0,0
d5c0d76d-080f-40b2-9b7d-86b5668b1c775387125062595905461_jpg.rf.d98462a3b0dac8d1d11eecd714bf6ffa.jpg,cow,0,0,0,0
3be9ee66-fb47-401d-ad04-04b1a60ceb2c2267573381037892966_jpg.rf.093361b61bf2e1e22bf8cacfe9d4d6de.jpg,cow,0,0,0,0
682df689-bbd4-4c5d-ab4c-64b406b4397f1132258525291952290_jpg.rf.6fe04702ff26d95f2158098969bb8553.jpg,cow,0,0,0,0
ba477ef2-a533-48cf-822f-f6a3092850298534420563133590279_jpg.rf.ed3f3558fa98c0831ca520264c4da0b3.jpg,cow,0,0,0,0
25c8c71d-e923-44ac-942c-7e0ecd1ac9516360703470296929506_jpg.rf.f31064fdcad10e72d095d04a3d4d0358.jpg,cow,0,0,0,0
e051ba21-a13e-4b8e-85d4-42afdc55f4b68913080365880826975_jpg.rf.71dd77f103d53429daa05300148917a2.jpg,cow,0,0,0,0
fa53ba65-3a76-469b-8b37-ab1f0bfeb3e18887308452815474035_jpg.rf.4c2003dcb69e243cb513f81a47b538f2.jpg,cow,0,0,0,0
6671f09a-8199-4eb3-9fcd-55da15fee9f58248181460975344812_jpg.rf.41212844e82d6d810cc8000840b67c19.jpg,cow,0,0,0,0
d95640e1-0316-4f71-bcb3-7d641cf2d50e8010014273800680925_jpg.rf.898482a31dbb35e5773c9dc97327879e.jpg,cow,0,0,0,0
51bf6e95-3b0a-4e50-9a59-d8c294a8d3ef8871788409522134538_jpg.rf.48352b223842dc5d80e23c84bd6927a6.jpg,cow,0,0,0,0
766ccc09-5c34-4f5d-963f-45765b1d17f01288018978632423672_jpg.rf.1000409eb5556caf9e7c10b470df3133.jpg,cow,0,0,0,0
f793be08-4c07-42f5-bdc2-fbeef19c60168404787569256162860_jpg.rf.a057565a4e8533ae1a177ec41bdcd8aa.jpg,cow,0,0,0,0
3994c2e6-bab2-4b81-915e-fd8d4d8668124240654302704602682_jpg.rf.0be1edb81f058edc858b98a7e720113d.jpg,cow,0,0,0,0
c1fe97a1-5cc4-4419-81fd-610c91c84e9e2269037152083383554_jpg.rf.f78421e63b112b1320d307a9e5f285db.jpg,cow,0,0,0,0
ce575d18-0da7-41db-a5df-b5e0cc702e7e9216379067606436447_jpg.rf.b216fbebdc09568c9ad75636034c150f.jpg,cow,0,0,0,0
0602f851-55a3-48d8-8c83-f9dd415530ad8311176129485735375_jpg.rf.d03e0d6ba65a314bb15d143823ea3e1d.jpg,cow,0,0,0,0
72dbd4e7-f755-452a-8686-3bd98029dae58735694063854595181_jpg.rf.6bdf264ab5643c32648b2c6bddccb575.jpg,cow,0,0,0,0
caebeda7-f0a2-4a84-9ab1-0dad10552b5c8704955992166970771_jpg.rf.cf1a11ae56548761ae8d887daddbb70a.jpg,cow,0,0,0,0
3fb036cd-cd98-447d-b1dd-342b94b8b6a03739504872638552590_jpg.rf.db96bd0d2d4c46b6c262d93ebba92515.jpg,cow,0,0,0,0
693e2995-2359-4837-8037-43577cf9cec27470577474521639256_jpg.rf.b4434330fd622fb5f8c0a80682702907.jpg,cow,0,0,0,0
10c3e96b-0c61-490e-b161-6409e5ec4e1e1827058557063946019_jpg.rf.55cc909994e753db2f5bddd72ab6ea49.jpg,cow,0,0,0,0
8fc06f21-2563-4431-aabe-1c21bc00abf06724272349505030187_jpg.rf.005b69214c7bce29b496d32b120c53b4.jpg,cow,0,0,0,0
6f1f3cd5-2e4d-42db-9788-d26ac56860224292584326106176007_jpg.rf.b7127cd86fce650f7203bb7e7db54270.jpg,cow,0,0,0,0
f58b1a91-81bf-403f-a12a-a9b9b013820b3732954714755531006_jpg.rf.730134f6006837c8b464bdb1e6fbb945.jpg,cow,0,0,0,0
0c748df5-4c41-4473-9ab6-911cba3fa1145917376976682137929_jpg.rf.f9f3687b7355a7c427981f226e4fde11.jpg,cow,0,0,0,0
6431a8f4-cadf-4612-8c76-e4d213219dfb4038919931412324824_jpg.rf.1b24e32459521b3184ad586f27de69a7.jpg,cow,0,0,0,0
b4339a97-a9de-45fc-b65d-cf7aecc0cdc35617403592522798934_jpg.rf.95162d21cdceeb6eca48732457e78db3.jpg,cow,0,0,0,0
43a96503-03d4-4c03-b34c-cd83a63b6e474080605083517524900_jpg.rf.2ca069963554b41e4e7e591857625e1d.jpg,cow,0,0,0,0
7698e64a-fc3e-44f2-9651-b445904d0f631874543796754820439_jpg.rf.7726aa09e354fdbe331f5ce3c9281735.jpg,cow,0,0,0,0
348f83dd-49a8-49c7-8c84-43b6d33cfc7e8877462689483367606_jpg.rf.c43b42a1acc1963450c1f12529faf27b.jpg,cow,0,0,0,0
7c7f421f-8263-45e9-946c-f9200c49b16b4169099284203871122_jpg.rf.c9aac4c06d0785dc579aa79e701a4912.jpg,cow,0,0,0,0
4ce1ab83-1dd9-4e49-ac00-ba83c2cfb5951566777648782796886_jpg.rf.70c1159c2b69f37d76c730e17cf24f2d.jpg,cow,0,0,0,0
6b44286e-992c-4f59-a74c-5d4fd0453f1c3887921410598781911_jpg.rf.20419ae436079b53e2a144ae90c33e70.jpg,cow,0,0,0,0
8d0bacba-d7de-4920-af3d-a5b5aca301945081958970735275926_jpg.rf.df6ef2bfa1cadb789f7ea973669eaafc.jpg,cow,0,0,0,0
7ac6ce79-4c12-4d75-ad51-dd456f7395bf3273818089214299378_jpg.rf.f68804b0cd7f9e4870fffa79f3513f4e.jpg,cow,0,0,0,0
241243e4-54aa-40fe-9ee8-e061f8f2bf801951975357384568234_jpg.rf.8fbfec15664d96f83db4758b03a9a382.jpg,cow,0,0,0,0
d643dcc1-5a7b-47a1-bc2d-3ef569b7403e5223111452620885324_jpg.rf.3d6dae9af3cac399d4806b4ee832f7e0.jpg,cow,0,0,0,0
9d2f9870-a968-4852-94e5-0deed7fe19016325628780453061628_jpg.rf.bc8987bdab4e7ad2bd7b00c87b695b70.jpg,cow,0,0,0,0
371fd2a2-4798-4df2-b550-09a778eee5e28027211288127119213_jpg.rf.7e4477e141ddfee8d1cb0abc194e1b3e.jpg,cow,0,0,0,0
ebf64678-512e-4e25-8bbc-d2f57c4d54df6266550794247605514_jpg.rf.33220c82694925857d04dae672bd432e.jpg,cow,0,0,0,0
47d9ba0e-08d8-43eb-b587-d46789c4ec1e2571381923579887607_jpg.rf.01686da0bda660d8622cb1869be8494c.jpg,cow,0,0,0,0
8d2567fb-0232-4bbc-98d6-9dd6e36225c94841211887017367936_jpg.rf.5e6a26830db518ad7e8524ca88b93ce7.jpg,cow,0,0,0,0
b4aef722-deba-4d61-8ef1-32234b38a6243285119199815112048_jpg.rf.9b1843601cd23158b4aac53ff7972482.jpg,cow,0,0,0,0
9edd4373-3f40-4bd5-b6ec-fbdeba00c9341421644733578450408_jpg.rf.1ebcaaa887ff2a24919b9c24f24f9b59.jpg,cow,0,0,0,0
799667ef-62dd-47a3-a059-5ff60fbd1dc35297627995002454555_jpg.rf.0592dfe5e4841a4e9616cb8e70b9fa07.jpg,cow,0,0,0,0
79d263fe-e71e-46b0-b078-7e18aa51f61b6811406759567121067-Copy_jpg.rf.7305b77f604a6df71f464f2767bab295.jpg,cow,0,0,0,0
9cce35cc-9b38-4f97-b7f5-9d3e8ef560126936742319833732923_jpg.rf.157c307c2dc7c80327a220f8f5c88593.jpg,cow,0,0,0,0
a32e27fb-82de-42dc-ad79-4d7b9baeb4405182835726669277269_jpg.rf.c696d48c6e8bd723b53bccae950e35a3.jpg,cow,0,0,0,0
b55914ec-821c-4bfd-9782-9c76ded117d88121886038093576197_jpg.rf.5fdfae7f07e10dad2fba42a6b63dd88a.jpg,cow,0,0,0,0
700471b5-e36f-4402-9151-e5c91452d388211090629663137129_jpg.rf.2816815cb805cd878bfaa89469f72753.jpg,cow,0,0,0,0
9613dd4c-2617-4b8e-9f66-70e6f0cb6d008167595495963899729_jpg.rf.223927d0a6a5cc18f9c98f5f3f28142c.jpg,cow,0,0,0,0
ef1d81f0-6880-4798-93f7-36ac81b63b886221736776006166630_jpg.rf.3a8c7469f810baed01e71a3612bb30d2.jpg,cow,0,0,0,0
70fbf84d-e4f8-4d3d-b645-9563ab6da3796781286270792757140_jpg.rf.9d5bb20e3deda128ca3102b7e8607cb5.jpg,cow,0,0,0,0
7389733e-b71c-48d4-8b5d-ff1ca1614fa28052932513675611782_jpg.rf.79a7a89419a71a46a3596d48ba8d3d58.jpg,cow,0,0,0,0
ff050605-61df-4c2b-8fe7-6194a2518a997862820825293932222_jpg.rf.cb7a20eceffbfa1bebfd65186f1be868.jpg,cow,0,0,0,0
c1e1e606-5a89-4ecb-a3c8-582db1f3f0608333479939304019428_jpg.rf.e96c7dc441da78177b36f0ee980adf21.jpg,cow,0,0,0,0
d44cd933-3133-440f-b088-f086839a45202584630242442558145_jpg.rf.ba58044fb0e00ffab6373319a54fc06a.jpg,cow,0,0,0,0
14f91997-e583-43e5-8c22-70c01a74b7f52332101683795498241_jpg.rf.e4d943a60f020f8e8dfebdadabdfe5ba.jpg,cow,0,0,0,0
a64d0e69-f36e-4b87-997f-20c4d514869c261960710685815851_jpg.rf.07cca679fa55a7bfc0b3115706be3d03.jpg,cow,0,0,0,0
277507bf-239e-4320-9422-fe292a5b7edb4801528188051532446_jpg.rf.fcc3156420588ac810b837f533f47f8b.jpg,cow,0,0,0,0
dd88b569-83ee-493b-bc7d-76ead06b99e87077379812061361953_jpg.rf.6eca724976cf7ca4f997626d72394910.jpg,cow,0,0,0,0
