filename,class,confidence,xmin,ymin,xmax,ymax
4fb6396b-0b0f-4b31-8b40-87cb113a4e82542297523678577420_jpg.rf.290b8b7159966ed7e1853d6267786338.jpg,pig,0.7829982042312622,216.9862060546875,0.0,622.6593017578125,362.15142822265625
4fb9a6af-3345-49f7-8241-e1f1fe6955906026834173240334389_jpg.rf.4270426412ec1b1103bd0dbc082355f9.jpg,cow,0.6829706430435181,3.89422607421875,154.69915771484375,639.5645751953125,511.2940673828125
4fbe1572-c5b8-47ee-b67b-ec78c74478521824971423235311358_jpg.rf.8ac9fa5d2cffcfb8dbb713e3dfe0f5af.jpg,cow,0.7467020153999329,86.2706298828125,194.187255859375,455.3349609375,388.4295654296875
4fbe1572-c5b8-47ee-b67b-ec78c74478521824971423235311358_jpg.rf.8ac9fa5d2cffcfb8dbb713e3dfe0f5af.jpg,cow,0.3729081153869629,538.596923828125,181.86172485351562,639.89453125,389.2580871582031
4fd1adb2-6a66-4e4f-b622-5b745e0b251c5829336408668323473_jpg.rf.b4529fb05376496497ddeaa78ee8f5f1.jpg,goat,0.7228131294250488,121.53912353515625,95.04190063476562,377.3090515136719,278.521484375
4fdcf24e-e381-4379-a4f0-f8f1a633deec8804338205286681379_jpg.rf.e84cc88af168cc5695f5e3e52fc01eab.jpg,cow,0.7400434613227844,234.54046630859375,21.578399658203125,640.0,342.50823974609375
4fe6cbfb-4c46-4214-9620-c09602253815259774268972927445_jpg.rf.b7a8ecf3239483f33b116669c330e241.jpg,cow,0.8347302079200745,6.24993896484375,132.16302490234375,636.477294921875,339.81634521484375
4ffa04ba-d9d6-4f10-a0bf-25db7a62641b2731024804736338354_jpg.rf.47d34910f5ca81d3b58b98faed636e50.jpg,cow,0.8192829489707947,0.0,163.89085388183594,559.036865234375,519.61083984375
500a4070-bcff-4c6d-ab10-6246c24065dc2681503257118306127_jpg.rf.8ffe07f0b2c9d186dc1e6452a3ace0b8.jpg,cow,0.6424550414085388,145.325927734375,4.799224853515625,561.1884155273438,382.57757568359375
501beb17-3327-4602-9a89-689422b01ff94049119158335993311_jpg.rf.dc3394546520c859ede38c6a4a266492.jpg,cow,0.6937984228134155,155.50469970703125,5.41912841796875,526.8167114257812,411.6701965332031
501beb17-3327-4602-9a89-689422b01ff94049119158335993311_jpg.rf.dc3394546520c859ede38c6a4a266492.jpg,cow,0.25705239176750183,0.0,93.06179809570312,116.59335327148438,432.4200744628906
502b2fd9-3728-4228-80ca-f088bb89a8195381312478683210750_jpg.rf.5e66a6990e1ef293401930d74f4fe091.jpg,cow,0.6802205443382263,244.7667236328125,163.64857482910156,639.3646240234375,455.75634765625
5035501c-0a89-457c-8421-6d66f237c649520185939859640682_jpg.rf.f6046cbe1d4b01609a269d14cccca541.jpg,pig,0.8832219243049622,70.53274536132812,209.67425537109375,362.0559997558594,386.38623046875
5035501c-0a89-457c-8421-6d66f237c649520185939859640682_jpg.rf.f6046cbe1d4b01609a269d14cccca541.jpg,pig,0.5598331093788147,284.54864501953125,179.25384521484375,605.7720336914062,321.49359130859375
503f3be6-67ae-490d-abe2-039a604d4da65647643531462103920_jpg.rf.5e60aba4e6b162ab09a4442c6b57e142.jpg,cow,0.82120281457901,330.45001220703125,85.95999145507812,468.13482666015625,347.56927490234375
503f3be6-67ae-490d-abe2-039a604d4da65647643531462103920_jpg.rf.5e60aba4e6b162ab09a4442c6b57e142.jpg,cow,0.25355297327041626,576.0736083984375,45.183746337890625,639.8975830078125,447.7049560546875
5044d6d5-2f18-4c77-947c-5077349851e03487632536411754765_jpg.rf.fdccb3904606fb76308e573249c553a0.jpg,cow,0.7756865620613098,257.89788818359375,0.1386871337890625,502.185546875,130.67945861816406
5044d6d5-2f18-4c77-947c-5077349851e03487632536411754765_jpg.rf.fdccb3904606fb76308e573249c553a0.jpg,cow,0.276481568813324,0.055938720703125,0.13822174072265625,248.813720703125,88.55022430419922
506051f6-52b0-432b-9529-a3461f20a6391973437850281022641_jpg.rf.ab0a69a4675f3496be0c752b1ccef87b.jpg,cow,0.6148076057434082,72.01123046875,207.7998504638672,494.37347412109375,430.00592041015625
506051f6-52b0-432b-9529-a3461f20a6391973437850281022641_jpg.rf.ab0a69a4675f3496be0c752b1ccef87b.jpg,cow,0.3756474256515503,0.73291015625,79.0130615234375,551.1016845703125,636.5056762695312
506a1708-783b-46ab-8abb-aecd4cf36c661960105420781500541_jpg.rf.9732e0ce1e0733c4b90d50e972613a3e.jpg,cow,0.877009928226471,220.294189453125,187.57826232910156,640.0,639.7286376953125
50713645-ce1d-495b-b4d3-bab278b9f6b63983358072800425551_jpg.rf.470c61da8f507c9ccc6700b9c0ff4fba.jpg,pig,0.7959136366844177,61.9603271484375,130.71707153320312,566.377685546875,358.54962158203125
50721ed5-ea48-4866-a99f-0f53ad7401228456315041009016736_jpg.rf.8c61143dde929d5b8221dec8237f8580.jpg,cow,0.7581340670585632,134.16259765625,200.61663818359375,509.19781494140625,403.6956787109375
50729c1f-6e83-4ef2-84af-1e8b0df083096992792702363765244_jpg.rf.ad7d3095ae3b8aaac588b491c8f11bb2.jpg,cow,0.8904711604118347,5.63055419921875,0.0,639.305419921875,428.2878723144531
5074bf2e-d6bd-4a42-b445-f224b1964736752590916418635837_jpg.rf.262872ce8a3429e3a94b60d6d2c30280.jpg,cow,0.8023402690887451,4.24114990234375,75.83517456054688,637.8875122070312,445.3554992675781
507ad034-d171-4dcf-81da-1c3702cacffc3550791360906886482_jpg.rf.93d6a5d9b9a3bd6d796e4d2e7463c9fe.jpg,cow,0.7309306859970093,36.76899719238281,144.337646484375,545.1370239257812,452.75604248046875
507cc3bd-83a4-4f47-883d-42f89192bf225255563289664787089_jpg.rf.3f99ecb8a846cb221ca804a2f0d06aa9.jpg,cow,0.8073368072509766,160.47874450683594,0.3114013671875,612.081298828125,297.28631591796875
50802fa5-3cae-4aa9-acd4-685215521a803254363483075512287_jpg.rf.a233eef717092033a2cd7e872dfa4885.jpg,cow,0.8023743033409119,288.5543212890625,2.436431884765625,639.8881225585938,383.04290771484375
50802fa5-3cae-4aa9-acd4-685215521a803254363483075512287_jpg.rf.a233eef717092033a2cd7e872dfa4885.jpg,cow,0.7165661454200745,0.0411224365234375,0.057861328125,195.4749755859375,278.26763916015625
5083b7c3-4304-42aa-8c91-f709bbec0b003306092491743648875_jpg.rf.3b050b7ca4ba3d02226d37d750a21bc9.jpg,cow,0.8070923686027527,0.0,85.34100341796875,400.47161865234375,378.45233154296875
5088901a-a147-404b-a33d-6d3821d98fc81277412656927158_jpg.rf.fb24ca26b81af7677a2b4ea3bb32aa37.jpg,cow,0.840691089630127,243.4056396484375,176.6685791015625,640.0,393.65802001953125
508b280e-d09a-40a6-98e3-b5614520220c7680793921094884719_jpg.rf.0ed2a02341bf73df289eb73dc0b8ac89.jpg,cow,0.8594670295715332,37.987030029296875,60.981964111328125,441.9586181640625,235.4864501953125
508ff4f2-d4ac-43a0-b760-ab99023253c04628353387876747387_jpg.rf.30ef49a0f79655e2a429537d23baba8b.jpg,goat,0.7637096047401428,134.9613800048828,180.5728759765625,459.95062255859375,400.5589599609375
50a4ef5e-5944-40fb-92ac-1b84ea9a7adb8494385490950458440_jpg.rf.f43641d4514fb5304f5c3bba97921a8e.jpg,pig,0.8311465978622437,0.0,150.830322265625,640.0,638.08544921875
50a6663f-c4b4-46e0-bf66-bfd15df1ef889063840165464698527_jpg.rf.02716f9069a237a51cec7dbbbebdbdbf.jpg,cow,0.8006415367126465,17.6749267578125,9.3690185546875,635.9557495117188,309.3431396484375
50a6b933-f5a7-4d7b-ac07-5372b8884ba88964599238823389676_jpg.rf.30515a01f9726271cfa568e279f196ec.jpg,cow,0.6559420228004456,197.93545532226562,185.98089599609375,490.3752746582031,533.1197509765625
50aac7da-73d8-4246-9be1-ba57d7a41b406923247553852347309_jpg.rf.95ecfd92ed989a176ba29c8103111189.jpg,pig,0.828885555267334,44.99310302734375,87.25701904296875,429.7191162109375,464.32904052734375
50b0a1cb-6efc-4c9e-8bb6-c824653f69b62482201759824036337_jpg.rf.0951eaaf9fe9bb634c8853a43b6cd5d2.jpg,cow,0.6665639877319336,269.76239013671875,75.54840087890625,633.314697265625,336.4251708984375
50b0a1cb-6efc-4c9e-8bb6-c824653f69b62482201759824036337_jpg.rf.0951eaaf9fe9bb634c8853a43b6cd5d2.jpg,cow,0.29661446809768677,34.811920166015625,112.26353454589844,216.38055419921875,211.8999786376953
50b0a7be-e30a-4db4-9c0b-87aede60cbde4516140719346449083_jpg.rf.a6120bd967fd4deedeb1200b32693672.jpg,cow,0.8802153468132019,47.2742919921875,0.20263671875,556.4006958007812,639.28173828125
50b45cbb-b657-45ef-be12-cfad487ea92b5311148117444432661_jpg.rf.d005e14c6e073f329d06627235fa617e.jpg,cow,0.864875853061676,2.524658203125,0.0,639.484375,525.803955078125
50c19109-c8d4-4a58-8a97-9e2d8b24685b3020437707529042045_jpg.rf.ac546045d04250438df279b1b0f843cd.jpg,pig,0.7569577693939209,176.04876708984375,177.01885986328125,500.0518798828125,540.91943359375
50c26f65-b89b-43cc-a577-fc87bad278736651136702485113828_jpg.rf.6447082853ba6b56cffe0ce12a8aaf9d.jpg,cow,0.5493424534797668,8.44580078125,150.9521484375,607.226806640625,558.6943969726562
50c26f65-b89b-43cc-a577-fc87bad278736651136702485113828_jpg.rf.6447082853ba6b56cffe0ce12a8aaf9d.jpg,cow,0.4681936204433441,0.0,68.787353515625,630.8758544921875,638.7427978515625
50cb4003-48ae-4fc1-b495-a660a1703d6e3544931649103935873-Copy_jpg.rf.6475ed9108533fb0f86349d9a2f90427.jpg,goat,0.7763161063194275,213.57492065429688,237.0531005859375,483.1200866699219,591.60302734375
50cca049-471a-491a-bf84-14b1452216b0675393441107769704_jpg.rf.ece6cae9b702598b4dc39dc13524b45d.jpg,cow,0.8716902136802673,3.8211669921875,47.414398193359375,640.0,439.5677490234375
50cf4ad4-d18c-4ba6-8453-6ae6a0b187881386925172036802578_jpg.rf.29a8ca91fd5df48cea7016923fd174d2.jpg,cow,0.699312686920166,48.14503479003906,171.6485595703125,542.46728515625,429.6412353515625
50d16620-67d7-4172-98ca-b0cbfc9bbfa09196208006657156770_jpg.rf.a5964db8d1f16989ad251eab90275236.jpg,cow,0.7332471609115601,445.7166748046875,194.228515625,639.9400634765625,445.35931396484375
50d16620-67d7-4172-98ca-b0cbfc9bbfa09196208006657156770_jpg.rf.a5964db8d1f16989ad251eab90275236.jpg,cow,0.5211830735206604,246.76260375976562,237.55982971191406,373.2944030761719,359.622802734375
50d5412e-8b8d-4917-b6e3-6327fb9b1fa53662060567150829206_jpg.rf.4e48f66b99325e1430167d4e56b818cb.jpg,cow,0.8850732445716858,237.7344512939453,181.267578125,489.89544677734375,430.1517333984375
50d996e9-7b54-4908-9e00-012c1cd1a0178608841143563429632_jpg.rf.b89c5b9934cc96ce4cda3b0183865231.jpg,pig,0.3745083808898926,52.19525146484375,162.5675506591797,309.64093017578125,575.8007202148438
50dad91d-c289-4107-9562-c2d7990db58f4082375342147391922_jpg.rf.f98d48fafe7cba727ca20b6766216f8e.jpg,cow,0.7388579845428467,155.02105712890625,113.37710571289062,530.412109375,505.1950378417969
50dfb57e-cf37-47c8-b15f-8ac772b1effd88454091149675171_jpg.rf.28c29681684bc0323ed2185476de7986.jpg,cow,0.7717410922050476,15.68646240234375,55.07965087890625,459.7723388671875,228.27951049804688
50e03207-cd25-487d-8f0e-dbbb2c096ad66770356251762355063_jpg.rf.8219a9fd2b251e139a83c458ebcf39b1.jpg,goat,0.8983926773071289,5.09832763671875,0.0,637.1117553710938,636.3045654296875
50e35f20-c9ca-4337-942b-4686b79b5c7a6084539216032936712_jpg.rf.41bf42f5d28b152ba2e953697a267802.jpg,goat,0.716164231300354,139.1031951904297,10.2115478515625,535.4153442382812,382.6462097167969
50e53949-6f5b-47e4-9583-53ddb3ff9b56564487990906486413_jpg.rf.bddc9ea02b1d0c2e1900fc485efff46a.jpg,pig,0.5984435081481934,174.30548095703125,103.5113525390625,579.7505493164062,483.185546875
50e53949-6f5b-47e4-9583-53ddb3ff9b56564487990906486413_jpg.rf.bddc9ea02b1d0c2e1900fc485efff46a.jpg,pig,0.463579386472702,263.3259582519531,277.47918701171875,368.1001281738281,428.43634033203125
50ef18d7-05de-4ee9-9e41-121385aeb3466191047176772735121_jpg.rf.41c1b0275d0e606fec1cc308428c3a8d.jpg,cow,0.6553944945335388,44.50189208984375,153.0804443359375,591.2448120117188,406.32147216796875
510a74f7-e030-435d-bab5-a4da7c66cb537785718484543689654_jpg.rf.81ef1ecdbb1e95fa241a9068c84360bd.jpg,cow,0.8856306076049805,0.9864501953125,56.3802490234375,639.5068359375,638.593994140625
511779b9-599e-4cf5-8498-b15d8c64eef6422655469190387630_jpg.rf.c5622b0ebee8ebc0bac30f71c9549b5f.jpg,cow,0.706175684928894,54.72607421875,129.96148681640625,602.3564453125,570.806640625
51179a40-f14c-4df7-a4be-9a58b2b76b8b8841875502130992524_jpg.rf.65b1309454a794cd724c652c93abde2e.jpg,cow,0.5545653104782104,169.65118408203125,0.45977783203125,639.0562744140625,256.6519775390625
51179a40-f14c-4df7-a4be-9a58b2b76b8b8841875502130992524_jpg.rf.65b1309454a794cd724c652c93abde2e.jpg,cow,0.3421962857246399,0.1258697509765625,0.0,128.82113647460938,159.826171875
5117a42e-8610-42e2-8f71-d1def04055d46651166760812036824_jpg.rf.f1454bbc39d4423db6d7cab503fde88d.jpg,cow,0.7847543358802795,22.817626953125,1.308837890625,624.3688354492188,640.0
5119a381-601e-47e2-bd50-f38b927fd09f5662132725161291596_jpg.rf.5169c2fdf2ae4ceb05424e6adce04df5.jpg,cow,0.7696576714515686,121.33984375,35.0631103515625,639.521728515625,498.08026123046875
512455f0-17b4-42dd-8e16-49ad152df4175457559748958535288_jpg.rf.3b5f44f33d07a93938b542937a96d96b.jpg,pig,0.8565146923065186,117.869873046875,0.0,640.0,328.6667785644531
51254713-ea86-480e-a98d-c932c18e9f6f5750920922045248028_jpg.rf.28fd2943b4357b0b165acafc710750d6.jpg,goat,0.40079882740974426,148.33128356933594,2.945037841796875,638.663330078125,435.84832763671875
51254713-ea86-480e-a98d-c932c18e9f6f5750920922045248028_jpg.rf.28fd2943b4357b0b165acafc710750d6.jpg,cow,0.3608315885066986,149.29180908203125,3.82928466796875,639.8418579101562,430.957763671875
5130957a-9547-4671-b165-4be28bcf89705848476644716082426_jpg.rf.64a47bdd3de3179923b684ac1c2fd037.jpg,cow,0.8455630540847778,0.748046875,29.3671875,639.65966796875,319.2288818359375
513feec8-dd07-4892-b3d8-a5c589a3e4eb6880272561571098650_jpg.rf.02f4b503534cc0dac5241bf347141fdd.jpg,cow,0.7139549851417542,103.15869140625,0.0,604.1644897460938,332.2026062011719
513feec8-dd07-4892-b3d8-a5c589a3e4eb6880272561571098650_jpg.rf.02f4b503534cc0dac5241bf347141fdd.jpg,cow,0.2636517882347107,54.517822265625,0.081390380859375,620.8338623046875,445.91827392578125
5154f06c-0836-4035-98a6-b30982ebd9339090213848076457365_jpg.rf.aabfa033fe9094945e1a088cd79f6c15.jpg,cow,0.8049054741859436,0.0,28.80145263671875,303.29644775390625,206.34979248046875
5154f06c-0836-4035-98a6-b30982ebd9339090213848076457365_jpg.rf.aabfa033fe9094945e1a088cd79f6c15.jpg,cow,0.7346099615097046,423.122314453125,1.491729736328125,640.0,161.44052124023438
5155fbe3-830d-4f25-b2ef-ea8ad7b954903584053652221211175_jpg.rf.a7d127d2338973a02b5f5d196e0c3f09.jpg,cow,0.7332117557525635,178.3092041015625,141.87884521484375,639.5545654296875,368.6903991699219
51563b5f-99a7-4abd-82c8-a79e0e8dc6084650655066481360576_jpg.rf.d78f1dad965a82f6f6d24eb42e592cec.jpg,cow,0.8509901165962219,0.1812744140625,103.658203125,637.907470703125,607.9154052734375
515aea08-4aa4-4421-a616-67b23cf800d21267963211512398940_jpg.rf.66e4a9a3a7f168f2283f8bedab9d13a6.jpg,cow,0.5771664977073669,133.68075561523438,81.73883056640625,482.6170959472656,430.2371826171875
515b86f9-3890-4f05-833e-7f826cb31f083693952776798581443_jpg.rf.689692cce9c568fa8e8e67795d6aacb4.jpg,cow,0.7314524054527283,9.0032958984375,104.66609191894531,555.0010986328125,426.13397216796875
515e8ba2-ea85-45ba-b66a-de8ab9e818127293242245854866804_jpg.rf.21e3b623a6e65517becd178572fc3119.jpg,cow,0.5968264937400818,217.0146484375,208.25257873535156,447.71807861328125,444.632080078125
515ecca7-29d1-4045-b1b0-22040739efd91846022660214660012_jpg.rf.6257f2e9bdb42db128395293f83a1115.jpg,cow,0.7867066264152527,0.0,148.4102325439453,639.9610595703125,454.66180419921875
516dee16-397d-406f-a3a0-28cb0527412f5109838575223610646_jpg.rf.4c4ad68aa61872aaa5b96e4cbea93f74.jpg,cow,0.7580971717834473,11.051849365234375,208.3153076171875,493.79266357421875,540.0831298828125
51775015-678b-4c37-943f-ca689294b9bb6521315611294552841_jpg.rf.ade29b55ce547c86692d829cd4a66601.jpg,pig,0.817713737487793,0.0,0.0,445.5350036621094,365.76641845703125
517a8e40-24ad-4ae9-9af0-6c517cbb60c93588867275885535326_jpg.rf.18229a3e68f298157e8fcb3acb088ca6.jpg,cow,0.8990024328231812,1.92724609375,0.119537353515625,635.926513671875,365.01263427734375
517b37ff-9db4-46f3-921d-6914cafcbb0c3055113457337499334_jpg.rf.06d98fcf0706f592134a9975bdb1c3cd.jpg,cow,0.9288866519927979,0.0,0.0,638.9639892578125,639.1669311523438
5181038c-dd05-4149-aaa0-8be54f9d5ce42542706875579002578_jpg.rf.c76df33a90a1159b245f9111051d972c.jpg,pig,0.7474710941314697,126.92237854003906,144.87457275390625,509.981689453125,403.46185302734375
5181038c-dd05-4149-aaa0-8be54f9d5ce42542706875579002578_jpg.rf.c76df33a90a1159b245f9111051d972c.jpg,pig,0.4178091287612915,505.0064697265625,121.96624755859375,639.842529296875,513.4348754882812
51855506-b112-4591-aa0f-c3edfc1aceda4776120413955735768_jpg.rf.7aff8e978b67c015b2162265a8e3aad6.jpg,goat,0.7808287739753723,0.0,138.14447021484375,633.0491943359375,640.0
519546a3-c116-443f-9e49-50189c29952b729634350838101661_jpg.rf.a665f4b51523b78b8d22e89c8cd09c1d.jpg,cow,0.8402127623558044,69.92149353027344,73.15866088867188,557.1527099609375,331.03094482421875
51a37094-d737-448c-8952-a18f6cee73604136534548009586884_jpg.rf.e67b10b74d06c7d235ae8a8a9d2f9b5d.jpg,cow,0.6763126850128174,43.9342041015625,202.70108032226562,432.6888427734375,405.1571350097656
51a6cd7f-bf23-4156-a7e4-bb8cc3dbd8aa8661936696025808944-Copy_jpg.rf.aa53aba1b3eaf90aff35379bebe3b531.jpg,cow,0.4065539538860321,85.3139419555664,215.49879455566406,239.60562133789062,377.0150146484375
51a6cd7f-bf23-4156-a7e4-bb8cc3dbd8aa8661936696025808944-Copy_jpg.rf.aa53aba1b3eaf90aff35379bebe3b531.jpg,cow,0.36658886075019836,484.2584228515625,208.76962280273438,522.1949462890625,254.06369018554688
51a6cd7f-bf23-4156-a7e4-bb8cc3dbd8aa8661936696025808944-Copy_jpg.rf.aa53aba1b3eaf90aff35379bebe3b531.jpg,cow,0.2713705599308014,575.9105834960938,208.82244873046875,606.8788452148438,229.84979248046875
51ab8128-1f5d-4412-b058-b1d70f84797d2670657014384123385_jpg.rf.d4bc9421894404f10c0483575be4b5b3.jpg,cow,0.8341830372810364,0.0,93.1768798828125,637.8517456054688,510.0697021484375
51b33339-49f5-4de6-bb8b-06da676023ea5745802215956777913_jpg.rf.3e5cf1cc7ec8a7930b79b13008ff0928.jpg,cow,0.6785433292388916,79.36344909667969,107.2886962890625,529.3510131835938,299.669921875
51b6f835-c1ee-4ba2-91d9-444f1fbba2961633172830043467714-Copy_jpg.rf.68b92bd789d996ad27fb9722e6d97d5e.jpg,pig,0.571944534778595,0.03875732421875,0.2027587890625,630.7373657226562,267.0198974609375
51bb48e2-fd27-4e87-99ce-20e02a21a9711345189569392380763_jpg.rf.e485b766f6824d4d88b32b41751d26aa.jpg,goat,0.9543672800064087,1.895751953125,0.0,639.1917724609375,640.0
51be9792-ed8b-41fb-9642-a059a7bb1c8a8212314048130940262_jpg.rf.ff860b700d4f90133bffdeedeb6685be.jpg,cow,0.8756282329559326,40.3531494140625,220.91197204589844,275.7303161621094,391.85986328125
51bf6e95-3b0a-4e50-9a59-d8c294a8d3ef8871788409522134538_jpg.rf.48352b223842dc5d80e23c84bd6927a6.jpg,cow,0.7217727899551392,0.0,38.77178955078125,591.8070678710938,396.07940673828125
51db784d-4018-413c-a476-43efd8bc9dba3216268964671180820_jpg.rf.7ae751739bebc28abe238f30143f0bdb.jpg,cow,0.6469108462333679,110.97673797607422,44.90452575683594,343.23443603515625,185.1249542236328
51dd6ea7-233d-4f63-b565-86ddd8c26d2d269208108481501984_jpg.rf.e0489e049e54f32359b4348b27d3d970.jpg,pig,0.8064466714859009,17.2686767578125,116.32772827148438,639.3863525390625,356.64849853515625
51e2c18e-423c-4160-bba6-db7f43bda72e3242167749677654641_jpg.rf.fcafc727cf589a7b0c5d3ce388e7a5c7.jpg,cow,0.7112807035446167,193.5922088623047,132.2236785888672,492.68499755859375,574.7911987304688
51e52828-8f79-4ad1-a231-da4e6e0d2f251704163777208305548_jpg.rf.a9f4661fb90a7e704f2076381eb56487.jpg,goat,0.8392740488052368,166.7730712890625,11.579559326171875,382.1561279296875,433.0600891113281
51e6d993-ea0e-4ef4-bebc-537afd843e1c7336454759372877805_jpg.rf.d46d64f76e49c512b31a7559fd038ed6.jpg,pig,0.728294849395752,0.0,0.0,631.0513916015625,446.8713073730469
51e9f803-eea9-49fd-95fa-2f23f35ceb3b7091539132614375214_jpg.rf.02e791e4e21c17e1b26778ef884ea018.jpg,cow,0.47762957215309143,68.37457275390625,0.0,498.983642578125,640.0
52066d89-04ff-412b-8fb4-077cfb2310f39074504717420465435_jpg.rf.74a9579f9529953d640ee44bd86c0c90.jpg,cow,0.5272617936134338,253.44549560546875,250.28260803222656,639.2330322265625,639.6605224609375
52066d89-04ff-412b-8fb4-077cfb2310f39074504717420465435_jpg.rf.74a9579f9529953d640ee44bd86c0c90.jpg,cow,0.33085525035858154,106.3883056640625,187.29344177246094,640.0,640.0
5211096c-e4f5-47c3-b8ce-d3afbb0edee2796168357845422783_jpg.rf.14b5caa52337a830de21dac50d16d555.jpg,goat,0.8279258012771606,154.15126037597656,236.8350830078125,567.5389404296875,597.760009765625
5213696f-0c15-49c3-8040-6b7ff575abcf8643673743721714490_jpg.rf.fcdee0c2ed734e9add1bb343ed1ededb.jpg,cow,0.733938992023468,176.88792419433594,164.65956115722656,513.351806640625,353.6397705078125
521c982a-e816-4af0-b9fa-f381fbeae2d68701796064085013506_jpg.rf.cf74c0bf4d115ff0f5b5562fd28ece62.jpg,cow,0.7187888622283936,68.7552490234375,243.5135498046875,543.475830078125,545.061279296875
521f9638-b065-442c-9c57-04924761b8c3522310310819581530_jpg.rf.5fd2c8460696f7ef4f5fa79405ecae0c.jpg,goat,0.6346050500869751,16.07855224609375,0.441375732421875,613.2156372070312,488.91937255859375
5226e521-8013-411d-af4e-89b4e669d5c93633589243705389910_jpg.rf.06064a57c7dae2eb1312fa95ece72ad3.jpg,cow,0.8250460624694824,6.813720703125,110.88232421875,634.343994140625,520.8267822265625
5234ad85-4a58-42d3-bf32-f2cae8f9a5b01438718108602228604_jpg.rf.fd515770a7e3f715e0948174e96efddc.jpg,cow,0.8322086334228516,224.59100341796875,102.52777099609375,373.210205078125,349.93756103515625
523b451e-8631-4a39-a680-03a5cc133eff6413940382243420873_jpg.rf.8d43423893d3e78e51ccd26d6aa9ce0c.jpg,cow,0.773326575756073,130.66395568847656,109.44778442382812,468.96484375,474.9280090332031
523fcfbf-e8dd-46d9-ae27-ad948ad1eeed4641825327758476570_jpg.rf.67d7451c8dcfab8d158540a524fc9ef4.jpg,cow,0.8386673331260681,186.93505859375,14.2257080078125,541.16162109375,563.4736328125
5252068d-f63b-460f-bcce-f7169f4e33455688184772576115091_jpg.rf.3a035c9e13561619cd89278027eb0af8.jpg,pig,0.7276676893234253,0.0,22.854141235351562,530.149169921875,514.151611328125
525c4422-f492-4789-9666-05f3a2ac10a38957037377556787957_jpg.rf.393cdffc072f9ecf25f67a4dbeea1c0a.jpg,cow,0.761200487613678,72.190673828125,103.776123046875,640.0,628.1441650390625
526f682b-7440-47fc-901b-aa52e751a7f64197589211581814613_jpg.rf.1db7d6b6612c46eeb892699ef42f0c6e.jpg,cow,0.8970785737037659,0.0,138.42919921875,640.0,414.63543701171875
5272b351-4e21-47fc-9a6b-893841ab1e651003437955700929116_jpg.rf.ae4e84ccc5d5b4bef28ecf2285a1c248.jpg,cow,0.6180482506752014,177.272705078125,107.806396484375,629.96142578125,417.88983154296875
5272b351-4e21-47fc-9a6b-893841ab1e651003437955700929116_jpg.rf.ae4e84ccc5d5b4bef28ecf2285a1c248.jpg,cow,0.2974489629268646,85.89678955078125,40.08538818359375,635.4967041015625,589.63232421875
5274db3b-6355-45a9-8de3-e9a3d963f4045794272651177429481_jpg.rf.c50b6f4797524e96b79a8b3e62202f66.jpg,cow,0.8878517746925354,6.3994140625,55.2293701171875,639.348876953125,640.0
527f4df8-f056-4031-addc-609ce9b8bde6763104603697416046_jpg.rf.24855690c4daf358fca84c56f9de3d63.jpg,pig,0.7106534838676453,66.8917236328125,10.08154296875,525.001708984375,524.3603515625
52805a7f-dfa3-4321-8ca5-9906d17e892c1734165576378868587_jpg.rf.d7e3cc8adb6e7b233864fb531c80116c.jpg,goat,0.7935090661048889,147.78619384765625,0.0,569.1409301757812,447.232177734375
528345ba-3c25-4f34-a35d-e47c69bf07781976046844894167249_jpg.rf.fef2b567436e009b74d50953f53f0729.jpg,cow,0.7604798078536987,148.51904296875,87.50204467773438,551.5548095703125,355.5072326660156
528564c0-e889-4d18-8e5a-e841420df5f59059812669952492589_jpg.rf.cd2281ef31b665c0d3032966f12b4a16.jpg,cow,0.8277695775032043,0.0,108.64483642578125,640.0,433.2490234375
52879533-ae8f-459b-b1d0-f2776847846c5230766249280085716_jpg.rf.a81a07ab1c2a8d71ad979610e2931e89.jpg,cow,0.5943989753723145,323.642822265625,171.09835815429688,535.8197021484375,329.87890625
52879533-ae8f-459b-b1d0-f2776847846c5230766249280085716_jpg.rf.a81a07ab1c2a8d71ad979610e2931e89.jpg,cow,0.2959097921848297,540.81494140625,221.6787109375,640.0,270.48809814453125
52a31079-7f63-4db3-8d57-caf4c84e46435583355049689890193_jpg.rf.7d2d7c11b77428de38f6f2557d1ad1de.jpg,pig,0.8194839954376221,9.1026611328125,377.00164794921875,610.788330078125,630.2647094726562
52a56d48-49d7-45de-bfd2-2e5247cef4578472303029077246713_jpg.rf.4064fbddfcd26658d507d4f580d7deec.jpg,cow,0.8116274476051331,285.195556640625,144.16470336914062,466.64215087890625,257.3598937988281
52aa367f-b6dc-431d-8baa-6dbed61848321125164094448387655_jpg.rf.87c19b3620e5940978840cf9c4230e80.jpg,cow,0.3126853406429291,19.81378173828125,0.0,601.1957397460938,290.0547790527344
52aa367f-b6dc-431d-8baa-6dbed61848321125164094448387655_jpg.rf.87c19b3620e5940978840cf9c4230e80.jpg,cow,0.27088433504104614,218.6231689453125,0.0,538.1817626953125,277.23577880859375
52affad2-11ed-4d2b-befb-4d64c88e49067203771121611930319_jpg.rf.aeca68f3b97eb780d131cd9bd1f38229.jpg,cow,0.8216679096221924,271.96136474609375,118.20162963867188,614.0736694335938,455.8678894042969
